,rain on tommorow(actual),rain on tommorow(predicted)
9429,No,No
9430,Yes,Yes
9431,No,No
9432,No,No
9433,Yes,Yes
9434,Yes,No
9435,Yes,No
9436,No,No
9437,No,Yes
9438,No,No
9439,No,Yes
9440,No,No
9441,No,No
9442,No,No
9443,No,No
9444,Yes,Yes
9445,No,No
9446,No,No
9447,Yes,Yes
9448,No,No
9449,No,No
9450,No,No
9451,No,No
9452,No,No
9453,Yes,No
9454,No,No
9455,Yes,No
9456,Yes,Yes
9457,No,No
9458,Yes,No
9459,Yes,No
9460,No,No
9461,No,No
9462,No,No
9463,No,No
9464,No,No
9465,No,No
9466,No,No
9467,No,No
9468,No,No
9469,No,No
9470,No,No
9471,Yes,No
9472,No,No
9473,No,No
9474,No,No
9475,No,No
9476,No,No
9477,No,No
9478,No,No
9479,No,No
9480,No,No
9481,No,No
9482,No,No
9483,Yes,Yes
9484,Yes,No
9485,No,No
9486,No,Yes
9487,No,No
9488,No,No
9489,No,No
9490,No,No
9491,No,No
9492,Yes,No
9493,No,Yes
9494,No,No
9495,No,No
9496,Yes,No
9497,No,No
9498,No,No
9499,No,No
9500,No,No
9501,Yes,No
9502,No,No
9503,No,No
9504,No,No
9505,No,No
9506,Yes,No
9507,No,No
9508,No,No
9509,No,No
9510,No,No
9511,No,No
9512,Yes,No
9513,No,No
9514,No,No
9515,No,No
9516,Yes,No
9517,No,No
9518,No,No
9519,No,No
9520,No,No
9521,Yes,Yes
9522,No,No
9523,No,No
9524,No,No
9525,No,No
9526,No,No
9527,No,No
9528,No,No
9529,No,No
9530,No,No
9531,No,No
9532,No,No
9533,No,No
9534,No,No
9535,No,No
9536,No,No
9537,No,No
9538,No,No
9539,Yes,No
9540,No,No
9541,No,No
9542,Yes,No
9543,No,No
9544,No,No
9545,No,Yes
9546,Yes,No
9547,No,No
9548,No,Yes
9549,Yes,No
9550,No,Yes
9551,No,No
9552,No,No
9553,No,No
9554,No,No
9555,No,No
9556,No,No
9557,No,No
9558,No,No
9559,No,No
9560,No,No
9561,No,No
9562,No,No
9563,No,No
9564,No,No
9565,No,No
9566,No,No
9567,No,No
9568,No,No
9569,No,No
9570,No,No
9571,Yes,No
9572,No,No
9573,No,No
9574,No,No
9575,No,No
9576,No,No
9577,No,No
9578,No,No
9579,No,No
9580,No,No
9581,Yes,No
9582,Yes,No
9583,No,No
9584,No,No
9585,No,No
9586,No,Yes
9587,No,No
9588,No,No
9589,No,Yes
9590,No,No
9591,Yes,Yes
9592,No,No
9593,No,No
9594,No,No
9595,No,No
9596,No,No
9597,No,No
9598,No,No
9599,No,No
9600,No,No
9601,Yes,No
9602,No,No
9603,No,No
9604,Yes,No
9605,No,No
9606,No,No
9607,No,No
9608,No,No
9609,No,No
9610,No,No
9611,No,No
9612,No,No
9613,No,No
9614,No,No
9615,No,No
9616,No,No
9617,No,No
9618,No,No
9619,Yes,No
9620,No,No
9621,No,No
9622,No,No
9623,No,No
9624,No,No
9625,No,No
9626,No,No
9627,No,No
9628,Yes,No
9629,No,No
9630,No,No
9631,No,No
9632,No,No
9633,No,No
9634,No,No
9635,No,No
9636,No,No
9637,No,No
9638,No,No
9639,Yes,Yes
9640,No,No
9641,No,No
9642,Yes,No
9643,No,No
9644,No,Yes
9645,No,No
9646,No,No
9647,Yes,No
9648,No,Yes
9649,No,No
9650,Yes,No
9651,Yes,Yes
9652,No,No
9653,No,No
9654,No,No
9655,No,No
9656,No,No
9657,No,No
9658,No,No
9659,No,No
9660,Yes,No
9661,No,No
9662,No,No
9663,No,No
9664,No,No
9665,No,No
9666,No,No
9667,No,No
9668,No,No
9669,No,No
9670,No,No
9671,No,No
9672,No,No
9673,Yes,No
9674,No,No
9675,Yes,No
9676,No,No
9677,No,No
9678,No,No
9679,No,No
9680,No,No
9681,No,No
9682,No,No
9683,No,No
9684,No,No
9685,No,No
9686,No,No
9687,Yes,No
9688,No,No
9689,No,No
9690,No,No
9691,No,No
9692,Yes,No
9693,No,No
9694,No,No
9695,No,No
9696,No,No
9697,No,No
9698,No,No
9699,No,No
9700,No,No
9701,No,No
9702,No,No
9703,No,No
9704,No,No
9705,No,No
9706,No,No
9707,Yes,No
9708,No,No
9709,No,No
9710,No,No
9711,Yes,Yes
9712,No,No
9713,No,No
9714,No,No
9715,No,No
9716,No,No
9717,No,No
9718,Yes,Yes
9719,Yes,No
9720,No,No
9721,No,No
9722,No,No
9723,No,No
9724,No,No
9725,No,No
9726,Yes,Yes
9727,No,No
9728,No,Yes
9729,No,No
9730,Yes,No
9731,No,No
9732,No,No
9733,Yes,Yes
9734,No,No
9735,No,No
9736,No,No
9737,No,No
9738,No,No
9739,No,No
9740,No,No
9741,No,No
9742,No,No
9743,No,No
9744,No,No
9745,No,No
9746,No,No
9747,No,No
9748,No,No
9749,No,No
9750,No,No
9751,No,No
9752,No,No
9753,Yes,No
9754,Yes,No
9755,No,No
9756,No,Yes
9757,No,No
9758,No,No
9759,No,No
9760,No,No
9761,No,No
9762,No,Yes
9763,No,Yes
9764,No,No
9765,No,No
9766,Yes,No
9767,No,No
9768,No,No
9769,No,No
9770,No,No
9771,Yes,No
9772,No,No
9773,Yes,No
9774,No,No
9775,Yes,Yes
9776,No,No
9777,No,No
9778,No,No
9779,No,No
9780,Yes,No
9781,No,No
9782,No,No
9783,No,No
9784,No,No
9785,No,No
9786,No,No
9787,No,No
9788,No,No
9789,No,No
9790,No,No
9791,No,No
9792,No,No
9793,No,No
9794,No,No
9795,No,No
9796,No,No
9797,No,No
9798,No,No
9799,No,No
9800,No,No
9801,No,No
9802,Yes,No
9803,No,No
9804,No,No
9805,No,No
9806,No,No
9807,No,No
9808,No,No
9809,No,No
9810,No,No
9811,No,No
9812,No,No
9813,No,No
9814,Yes,No
9815,No,No
9816,No,No
9817,No,No
9818,No,No
9819,No,No
9820,No,No
9821,No,No
9822,No,No
9823,No,No
9824,No,No
9825,No,No
9826,No,No
9827,Yes,No
9828,No,No
9829,No,No
9830,Yes,No
9831,No,No
9832,Yes,No
9833,Yes,No
9834,Yes,No
9835,Yes,Yes
9836,No,No
9837,No,No
9838,No,No
9839,No,No
9840,No,No
9841,No,No
9842,No,No
9843,No,No
9844,No,No
9845,No,No
9846,No,No
9847,Yes,Yes
9848,No,No
9849,No,No
9850,No,No
9851,No,No
9852,No,No
9853,No,No
9854,Yes,No
9855,No,No
9856,No,No
9857,No,No
9858,No,No
9859,Yes,Yes
9860,No,No
9861,No,No
9862,No,No
9863,No,No
9864,No,No
9865,No,No
9866,No,No
9867,No,No
9868,No,No
9869,No,No
9870,No,No
9871,No,No
9872,No,No
9873,No,No
9874,No,No
9875,No,No
9876,No,No
9877,Yes,No
9878,Yes,No
9879,No,No
9880,No,No
9881,No,No
9882,No,No
9883,No,No
9884,Yes,No
9885,Yes,No
9886,No,No
9887,No,No
9888,No,No
9889,Yes,Yes
9890,No,No
9891,No,No
9892,No,No
9893,No,No
9894,No,No
9895,No,No
9896,No,No
9897,No,No
9898,No,No
9899,No,No
9900,Yes,Yes
9901,No,No
9902,No,No
9903,No,No
9904,No,No
9905,No,No
9906,No,No
9907,No,No
9908,No,No
9909,No,No
9910,No,No
9911,No,No
9912,No,No
9913,No,No
9914,No,Yes
9915,No,Yes
9916,No,No
9917,No,No
9918,No,No
9919,No,No
9920,No,No
9921,No,No
9922,Yes,No
9923,No,No
9924,Yes,Yes
9925,No,Yes
9926,No,No
9927,No,No
9928,No,No
9929,No,No
9930,No,No
9931,No,No
9932,No,No
9933,No,No
9934,No,No
9935,No,No
9936,No,No
9937,Yes,No
9938,No,No
9939,No,No
9940,Yes,Yes
9941,No,No
9942,No,No
9943,No,No
9944,No,No
9945,No,No
9946,No,No
9947,No,No
9948,Yes,No
9949,Yes,Yes
9950,No,No
9951,No,No
9952,No,No
9953,No,No
9954,No,No
9955,No,No
9956,No,No
9957,Yes,Yes
9958,No,No
9959,Yes,No
9960,No,No
9961,No,No
9962,No,No
9963,Yes,Yes
9964,Yes,No
9965,No,No
9966,No,No
9967,No,No
9968,No,No
9969,No,No
9970,No,No
9971,No,No
9972,No,No
9973,No,No
9974,No,No
9975,No,No
9976,Yes,Yes
9977,Yes,Yes
9978,No,No
9979,No,No
9980,No,No
9981,No,No
9982,No,No
9983,No,No
9984,No,No
9985,Yes,No
9986,Yes,No
9987,Yes,No
9988,Yes,No
9989,Yes,Yes
9990,No,No
9991,No,No
9992,No,No
9993,No,No
9994,No,No
9995,No,No
9996,No,No
9997,No,No
9998,No,No
9999,No,No
10000,Yes,Yes
10001,No,No
10002,No,No
10003,Yes,No
10004,Yes,No
10005,Yes,Yes
10006,Yes,No
10007,No,No
10008,No,No
10009,No,Yes
10010,No,No
10011,Yes,Yes
10012,No,No
10013,No,No
10014,No,No
10015,No,No
10016,No,No
10017,No,No
10018,No,No
10019,No,No
10020,No,No
10021,No,No
10022,No,No
10023,No,No
10024,No,No
10025,No,No
10026,Yes,Yes
10027,Yes,Yes
10028,No,No
10029,No,No
10030,No,No
10031,No,Yes
10032,No,No
10033,Yes,No
10034,No,No
10035,Yes,Yes
10036,Yes,Yes
10037,No,No
10038,No,No
10039,No,No
10040,No,No
10041,No,No
10042,Yes,Yes
10043,No,No
10044,No,No
10045,No,No
10046,No,Yes
10047,No,No
10048,No,No
10049,No,No
10050,No,No
10051,No,No
10052,No,No
10053,No,No
10054,No,No
10055,No,No
10056,No,No
10057,No,No
10058,No,No
10059,No,No
10060,No,No
10061,No,No
10062,No,No
10063,No,No
10064,No,No
10065,No,No
10066,No,No
10067,No,Yes
10068,Yes,No
10069,No,No
10070,Yes,Yes
10071,No,No
10072,No,No
10073,No,No
10074,No,No
10075,No,Yes
10076,Yes,No
10077,No,No
10078,No,No
10079,No,No
10080,No,No
10081,No,No
10082,No,No
10083,No,No
10084,No,No
10085,No,No
10086,No,No
10087,Yes,No
10088,No,No
10089,No,No
10090,No,No
10091,No,No
10092,No,No
10093,No,No
10094,Yes,Yes
10095,No,No
10096,No,No
10097,No,No
10098,No,No
10099,No,No
10100,No,No
10101,No,No
10102,No,No
10103,No,No
10104,No,No
10105,No,No
10106,No,No
10107,No,No
10108,No,No
10109,No,No
10110,No,No
10111,No,No
10112,No,No
10113,No,Yes
10114,No,No
10115,No,No
10116,Yes,Yes
10117,Yes,No
10118,Yes,No
10119,No,No
10120,Yes,Yes
10121,No,No
10122,Yes,No
10123,No,No
10124,No,No
10125,No,No
10126,Yes,No
10127,No,No
10128,No,No
10129,No,No
10130,No,No
10131,No,No
10132,No,No
10133,Yes,No
10134,No,No
10135,No,No
10136,No,No
10137,No,No
10138,No,No
10139,Yes,No
10140,No,No
10141,No,No
10142,No,No
10143,No,No
10144,Yes,No
10145,No,No
10146,No,No
10147,Yes,Yes
10148,No,No
10149,No,No
10150,No,No
10151,No,No
10152,No,No
10153,No,No
10154,No,No
10155,No,No
10156,No,No
10157,No,No
10158,Yes,Yes
10159,No,No
10160,No,No
10161,No,No
10162,Yes,No
10163,No,No
10164,No,No
10165,No,No
10166,No,No
10167,No,No
10168,No,No
10169,Yes,No
10170,No,No
10171,No,No
10172,No,No
10173,No,No
10174,No,No
10175,No,No
10176,No,No
10177,Yes,No
10178,No,Yes
10179,No,No
10180,Yes,No
10181,No,No
10182,No,No
10183,Yes,Yes
10184,No,No
10185,Yes,Yes
10186,No,No
10187,No,No
10188,No,No
10189,No,No
10190,No,No
10191,Yes,Yes
10192,No,No
10193,Yes,No
10194,No,No
10195,No,No
10196,No,No
10197,No,No
10198,No,No
10199,No,No
10200,Yes,Yes
10201,No,No
10202,No,No
10203,No,No
10204,No,No
10205,No,No
10206,No,No
10207,No,No
10208,Yes,No
10209,No,No
10210,No,No
10211,Yes,Yes
10212,No,No
10213,No,No
10214,No,No
10215,No,No
10216,Yes,No
10217,No,No
10218,No,No
10219,No,No
10220,No,No
10221,No,No
10222,No,No
10223,No,No
10224,No,No
10225,No,Yes
10226,No,No
10227,No,No
10228,No,No
10229,No,No
10230,No,No
10231,No,No
10232,No,No
10233,No,No
10234,Yes,Yes
10235,Yes,No
10236,Yes,No
10237,No,No
10238,No,No
10239,Yes,No
10240,No,No
10241,No,No
10242,No,No
10243,No,No
10244,No,No
10245,No,No
10246,No,No
10247,No,No
10248,No,Yes
10249,No,No
10250,Yes,Yes
10251,No,No
10252,No,No
10253,No,No
10254,No,No
10255,No,No
10256,No,No
10257,No,No
10258,Yes,No
10259,No,No
10260,Yes,No
10261,No,No
10262,No,No
10263,No,No
10264,No,No
10265,No,No
10266,No,No
10267,No,No
10268,No,No
10269,No,No
10270,No,No
10271,No,No
10272,No,No
10273,No,No
10274,No,No
10275,No,No
10276,No,No
10277,No,No
10278,No,No
10279,No,No
10280,No,No
10281,Yes,Yes
10282,Yes,No
10283,No,Yes
10284,No,No
10285,No,No
10286,No,No
10287,No,Yes
10288,No,No
10289,No,No
10290,No,No
10291,No,No
10292,No,No
10293,No,No
10294,No,No
10295,No,No
10296,Yes,No
10297,Yes,Yes
10298,Yes,No
10299,No,No
10300,No,No
10301,No,No
10302,No,No
10303,No,No
10304,Yes,Yes
10305,No,No
10306,Yes,No
10307,No,No
10308,No,No
10309,No,No
10310,No,No
10311,No,No
10312,Yes,No
10313,Yes,Yes
10314,No,No
10315,No,No
10316,No,No
10317,No,No
10318,No,No
10319,No,No
10320,No,No
10321,No,No
10322,No,No
10323,No,No
10324,No,No
10325,No,No
10326,No,No
10327,No,No
10328,No,No
10329,No,No
10330,Yes,No
10331,No,No
10332,No,No
10333,No,No
10334,No,No
10335,No,No
10336,No,No
10337,Yes,Yes
10338,No,No
10339,Yes,No
10340,No,No
10341,No,No
10342,No,No
10343,No,No
10344,No,No
10345,No,No
10346,No,No
10347,No,No
10348,No,No
10349,Yes,No
10350,Yes,No
10351,No,No
10352,Yes,No
10353,No,No
10354,No,No
10355,No,No
10356,No,No
10357,No,No
10358,No,No
10359,No,No
10360,No,No
10361,Yes,Yes
10362,No,No
10363,Yes,Yes
10364,No,No
10365,No,No
10366,No,No
10367,Yes,Yes
10368,No,No
10369,No,No
10370,No,No
10371,No,No
10372,No,No
10373,Yes,No
10374,No,No
10375,No,No
10376,Yes,No
10377,No,No
10378,Yes,No
10379,No,No
10380,Yes,No
10381,No,No
10382,No,No
10383,No,No
10384,No,No
10385,No,No
10386,No,No
10387,No,No
10388,No,No
10389,Yes,Yes
10390,No,No
10391,No,No
10392,No,No
10393,Yes,Yes
10394,No,No
10395,No,No
10396,No,No
10397,No,No
10398,No,No
10399,Yes,Yes
10400,No,No
10401,Yes,No
10402,Yes,No
10403,Yes,Yes
10404,No,No
10405,No,No
10406,Yes,No
10407,No,No
10408,No,No
10409,No,Yes
10410,No,No
10411,Yes,No
10412,No,No
10413,No,No
10414,No,No
10415,No,No
10416,No,No
10417,No,No
10418,No,No
10419,No,No
10420,No,No
10421,No,No
10422,No,No
10423,No,No
10424,Yes,Yes
10425,Yes,No
10426,Yes,No
10427,No,No
10428,No,No
10429,No,No
10430,No,No
10431,No,No
10432,No,No
10433,Yes,No
10434,No,No
10435,No,No
10436,No,No
10437,No,No
10438,No,No
10439,No,No
10440,Yes,No
10441,No,No
10442,No,No
10443,No,No
10444,Yes,No
10445,No,No
10446,No,No
10447,No,No
10448,No,No
10449,No,No
10450,No,No
10451,No,No
10452,Yes,Yes
10453,Yes,Yes
10454,No,No
10455,No,No
10456,No,No
10457,No,No
10458,No,No
10459,No,No
10460,Yes,Yes
10461,No,No
10462,No,Yes
10463,No,No
10464,No,No
10465,No,No
10466,No,No
10467,Yes,Yes
10468,No,No
10469,No,No
10470,Yes,Yes
10471,No,No
10472,Yes,No
10473,No,No
10474,No,No
10475,No,No
10476,No,No
10477,No,No
10478,No,No
10479,No,No
10480,No,No
10481,No,No
10482,No,No
10483,No,No
10484,No,No
10485,No,No
10486,No,No
10487,No,No
10488,No,No
10489,No,No
10490,No,No
10491,No,No
10492,No,No
10493,No,No
10494,No,No
10495,No,No
10496,No,No
10497,No,No
10498,No,No
10499,No,No
10500,Yes,No
10501,No,No
10502,No,No
10503,No,No
10504,No,No
10505,No,No
10506,No,No
10507,Yes,No
10508,No,No
10509,No,No
10510,No,No
10511,No,No
10512,No,No
10513,No,No
10514,Yes,Yes
10515,Yes,No
10516,No,No
10517,No,No
10518,No,No
10519,No,No
10520,No,No
10521,No,No
10522,No,No
10523,Yes,No
10524,Yes,No
10525,No,No
10526,No,No
10527,No,No
10528,No,No
10529,Yes,Yes
10530,No,No
10531,No,No
10532,No,No
10533,No,No
10534,No,No
10535,No,No
10536,Yes,Yes
10537,No,No
10538,No,No
10539,No,No
10540,No,No
10541,No,No
10542,No,No
10543,Yes,No
10544,No,No
10545,No,No
10546,No,No
10547,No,No
10548,No,No
10549,Yes,Yes
10550,No,No
10551,No,No
10552,No,No
10553,No,No
10554,No,No
10555,No,No
10556,No,No
10557,No,No
10558,No,No
10559,No,No
10560,Yes,No
10561,No,No
10562,No,No
10563,No,No
10564,No,No
10565,No,Yes
10566,No,No
10567,No,No
10568,No,No
10569,Yes,No
10570,No,No
10571,No,Yes
10572,No,No
10573,No,No
10574,No,No
10575,Yes,No
10576,Yes,Yes
10577,No,No
10578,No,Yes
10579,No,No
10580,No,No
10581,No,No
10582,No,No
10583,No,No
10584,No,Yes
10585,No,No
10586,No,No
10587,No,No
10588,Yes,No
10589,Yes,Yes
10590,No,Yes
10591,No,No
10592,No,No
10593,No,No
10594,No,No
10595,No,No
10596,No,No
10597,No,No
10598,No,No
10599,No,No
10600,No,Yes
10601,No,No
10602,No,No
10603,No,No
10604,No,No
10605,No,No
10606,Yes,Yes
10607,No,No
10608,No,No
10609,No,No
10610,No,No
10611,Yes,No
10612,No,No
10613,Yes,No
10614,No,Yes
10615,No,No
10616,No,Yes
10617,No,No
10618,No,No
10619,No,No
10620,No,No
10621,No,No
10622,No,No
10623,No,No
10624,No,No
10625,Yes,Yes
10626,Yes,Yes
10627,No,No
10628,No,No
10629,Yes,Yes
10630,No,No
10631,No,No
10632,No,No
10633,No,No
10634,No,No
10635,No,No
10636,No,No
10637,No,No
10638,Yes,Yes
10639,Yes,No
10640,Yes,Yes
10641,No,No
10642,No,No
10643,No,No
10644,No,No
10645,No,No
10646,No,No
10647,No,No
10648,No,Yes
10649,No,No
10650,No,No
10651,Yes,Yes
10652,No,No
10653,No,No
10654,Yes,No
10655,No,No
10656,No,No
10657,Yes,No
10658,No,No
10659,No,No
10660,No,No
10661,No,No
10662,No,No
10663,No,No
10664,Yes,No
10665,No,No
10666,No,Yes
10667,No,No
10668,No,No
10669,Yes,No
10670,No,No
10671,No,No
10672,No,No
10673,No,No
10674,No,No
10675,No,No
10676,No,No
10677,Yes,No
10678,No,No
10679,Yes,Yes
10680,No,No
10681,No,No
10682,No,No
10683,No,No
10684,No,No
10685,No,No
10686,No,No
10687,No,No
10688,No,No
10689,No,Yes
10690,No,No
10691,No,No
10692,No,No
10693,No,No
10694,No,Yes
10695,No,No
10696,No,No
10697,Yes,Yes
10698,No,No
10699,No,No
10700,No,No
10701,Yes,No
10702,No,No
10703,No,No
10704,No,No
10705,No,No
10706,No,No
10707,No,No
10708,No,No
10709,No,No
10710,No,No
10711,No,No
10712,No,No
10713,No,No
10714,No,No
10715,Yes,No
10716,No,No
10717,No,No
10718,No,No
10719,No,No
10720,No,No
10721,No,No
10722,No,No
10723,No,No
10724,No,No
10725,No,No
10726,No,No
10727,No,No
10728,No,Yes
10729,No,No
10730,No,No
10731,No,No
10732,No,No
10733,No,No
10734,No,No
10735,Yes,Yes
10736,No,No
10737,No,No
10738,No,No
10739,No,No
10740,No,No
10741,No,No
10742,No,No
10743,No,No
10744,No,No
10745,Yes,Yes
10746,No,No
10747,No,No
10748,No,No
10749,No,No
10750,Yes,No
10751,No,No
10752,No,No
10753,No,No
10754,No,No
10755,Yes,No
10756,No,No
10757,No,No
10758,No,Yes
10759,Yes,No
10760,No,No
10761,No,No
10762,No,No
10763,No,No
10764,No,No
10765,No,Yes
10766,No,No
10767,No,No
10768,No,No
10769,No,No
10770,No,No
10771,No,No
10772,Yes,No
10773,No,Yes
10774,No,No
10775,No,No
10776,Yes,Yes
10777,Yes,No
10778,No,No
10779,No,No
10780,Yes,No
10781,Yes,Yes
10782,Yes,No
10783,Yes,No
10784,No,No
10785,No,No
10786,No,No
10787,No,No
10788,No,No
10789,No,No
10790,No,No
10791,No,No
10792,No,No
10793,Yes,No
10794,No,No
10795,No,No
10796,No,No
10797,No,No
10798,Yes,Yes
10799,No,No
10800,No,No
10801,Yes,Yes
10802,No,No
10803,No,No
10804,No,No
10805,No,No
10806,No,No
10807,No,No
10808,No,No
10809,No,No
10810,No,No
10811,No,No
10812,No,No
10813,No,No
10814,Yes,No
10815,No,No
10816,No,No
10817,No,No
10818,No,No
10819,No,No
10820,No,No
10821,No,No
10822,No,No
10823,No,No
10824,No,No
10825,No,No
10826,No,Yes
10827,No,No
10828,No,No
10829,Yes,Yes
10830,No,No
10831,No,No
10832,No,No
10833,No,No
10834,No,No
10835,Yes,Yes
10836,No,No
10837,No,No
10838,No,No
10839,No,No
10840,No,No
10841,No,No
10842,Yes,Yes
10843,Yes,No
10844,No,No
10845,No,No
10846,No,No
10847,No,No
10848,No,No
10849,No,No
10850,Yes,Yes
10851,No,No
10852,No,No
10853,No,Yes
10854,No,No
10855,Yes,Yes
10856,No,No
10857,No,No
10858,No,No
10859,No,No
10860,No,No
10861,Yes,Yes
10862,Yes,No
10863,No,No
10864,No,No
10865,No,No
10866,No,No
10867,No,No
10868,No,No
10869,No,No
10870,No,No
10871,No,No
10872,No,No
10873,No,No
10874,No,No
10875,No,No
10876,No,No
10877,No,No
10878,Yes,No
10879,No,No
10880,No,No
10881,Yes,No
10882,No,No
10883,Yes,No
10884,No,No
10885,No,No
10886,No,No
10887,No,No
10888,No,No
10889,No,No
10890,No,No
10891,No,No
10892,No,No
10893,No,No
10894,No,No
10895,No,No
10896,No,No
10897,No,No
10898,No,No
10899,No,No
10900,Yes,No
10901,No,No
10902,No,No
10903,No,No
10904,No,No
10905,No,No
10906,No,No
10907,No,No
10908,No,No
10909,No,No
10910,No,No
10911,No,No
10912,No,No
10913,Yes,No
10914,No,No
10915,Yes,No
10916,No,No
10917,No,No
10918,No,No
10919,No,No
10920,No,No
10921,No,No
10922,No,No
10923,No,No
10924,No,No
10925,No,No
10926,No,No
10927,Yes,Yes
10928,Yes,Yes
10929,No,No
10930,No,No
10931,No,No
10932,No,No
10933,No,No
10934,No,No
10935,No,No
10936,No,No
10937,No,No
10938,Yes,No
10939,No,No
10940,No,No
10941,No,No
10942,No,No
10943,No,No
10944,No,No
10945,No,No
10946,Yes,Yes
10947,No,No
10948,No,No
10949,No,No
10950,No,No
10951,No,No
10952,No,No
10953,No,No
10954,No,No
10955,No,No
10956,No,No
10957,No,No
10958,No,No
10959,No,No
10960,Yes,No
10961,Yes,Yes
10962,No,No
10963,No,No
10964,No,No
10965,No,No
10966,No,No
10967,No,No
10968,No,Yes
10969,Yes,No
10970,Yes,No
10971,No,No
10972,No,No
10973,No,No
10974,No,No
10975,No,No
10976,No,No
10977,No,No
10978,No,No
10979,No,No
10980,No,No
10981,No,No
10982,Yes,Yes
10983,No,Yes
10984,No,No
10985,No,No
10986,No,No
10987,Yes,No
10988,Yes,No
10989,No,No
10990,No,No
10991,No,No
10992,No,No
10993,No,No
10994,No,No
10995,No,No
10996,No,No
10997,No,No
10998,No,No
10999,No,No
11000,Yes,No
11001,No,No
11002,No,No
11003,No,No
11004,No,No
11005,No,No
11006,Yes,No
11007,Yes,Yes
11008,No,No
11009,No,No
11010,No,No
11011,No,No
11012,No,No
11013,No,No
11014,No,No
11015,No,No
11016,No,No
11017,No,No
11018,No,No
11019,No,No
11020,No,No
11021,No,No
11022,No,No
11023,No,No
11024,No,No
11025,Yes,Yes
11026,No,No
11027,No,No
11028,No,No
11029,No,No
11030,Yes,No
11031,No,No
11032,No,No
11033,No,No
11034,Yes,No
11035,No,No
11036,No,No
11037,No,No
11038,No,No
11039,No,No
11040,No,No
11041,No,No
11042,No,No
11043,No,No
11044,No,No
11045,No,No
11046,No,No
11047,No,No
11048,No,No
11049,No,No
11050,Yes,No
11051,Yes,No
11052,No,No
11053,No,No
11054,No,Yes
11055,No,No
11056,No,No
11057,No,No
11058,No,No
11059,No,No
11060,No,No
11061,No,No
11062,No,No
11063,Yes,Yes
11064,No,No
11065,No,No
11066,No,No
11067,No,No
11068,No,No
11069,No,No
11070,No,No
11071,No,No
11072,No,No
11073,No,No
11074,No,No
11075,No,No
11076,No,No
11077,No,No
11078,No,No
11079,No,No
11080,No,No
11081,Yes,Yes
11082,No,No
11083,No,No
11084,No,No
11085,No,No
11086,No,No
11087,No,No
11088,Yes,No
11089,No,No
11090,No,No
11091,No,No
11092,No,No
11093,No,No
11094,No,No
11095,No,No
11096,No,No
11097,No,No
11098,No,No
11099,No,No
11100,No,No
11101,No,No
11102,No,No
11103,No,No
11104,No,No
11105,No,No
11106,No,No
11107,Yes,Yes
11108,No,No
11109,Yes,No
11110,No,No
11111,Yes,Yes
11112,No,No
11113,No,No
11114,No,No
11115,No,No
11116,No,No
11117,No,No
11118,Yes,No
11119,No,No
11120,No,No
11121,No,No
11122,No,No
11123,Yes,Yes
11124,No,No
11125,No,Yes
11126,No,No
11127,No,No
11128,No,No
11129,No,No
11130,No,No
11131,Yes,Yes
11132,No,No
11133,Yes,No
11134,No,No
11135,No,No
11136,No,No
11137,Yes,No
11138,No,No
11139,No,No
11140,No,No
11141,No,No
11142,No,No
11143,No,No
11144,No,No
11145,No,No
11146,No,Yes
11147,No,No
11148,No,No
11149,No,No
11150,Yes,Yes
11151,No,No
11152,Yes,Yes
11153,No,Yes
11154,No,No
11155,No,No
11156,No,No
11157,No,No
11158,No,No
11159,No,No
11160,No,No
11161,No,No
11162,No,No
11163,No,No
11164,No,No
11165,Yes,No
11166,No,No
11167,No,No
11168,No,No
11169,Yes,Yes
11170,No,No
11171,No,No
11172,No,No
11173,No,No
11174,No,No
11175,No,No
11176,No,No
11177,No,No
11178,No,Yes
11179,No,No
11180,Yes,No
11181,No,No
11182,No,No
11183,No,No
11184,No,No
11185,No,No
11186,No,No
11187,Yes,Yes
11188,No,No
11189,No,No
11190,No,No
11191,No,No
11192,No,No
11193,No,No
11194,No,No
11195,No,No
11196,No,No
11197,Yes,No
11198,No,No
11199,Yes,No
11200,No,No
11201,No,No
11202,No,No
11203,No,No
11204,No,No
11205,No,No
11206,Yes,No
11207,No,No
11208,No,No
11209,No,No
11210,No,No
11211,Yes,Yes
11212,No,No
11213,No,No
11214,No,Yes
11215,No,No
11216,No,No
11217,No,No
11218,No,Yes
11219,No,No
11220,No,No
11221,No,No
11222,No,No
11223,No,No
11224,No,No
11225,No,No
11226,Yes,Yes
11227,No,No
11228,No,No
11229,Yes,Yes
11230,No,No
11231,No,No
11232,No,No
11233,No,No
11234,Yes,No
11235,Yes,No
11236,Yes,No
11237,No,No
11238,No,No
11239,No,No
11240,No,No
11241,No,No
11242,No,No
11243,No,No
11244,No,No
11245,No,No
11246,No,No
11247,No,No
11248,No,No
11249,Yes,Yes
11250,No,No
11251,No,No
11252,No,No
11253,No,No
11254,No,No
11255,No,No
11256,No,No
11257,Yes,No
11258,Yes,No
11259,No,No
11260,Yes,Yes
11261,No,No
11262,No,No
11263,Yes,No
11264,No,No
11265,No,No
11266,No,No
11267,No,No
11268,Yes,Yes
11269,No,No
11270,Yes,No
11271,No,No
11272,Yes,No
11273,No,No
11274,No,No
11275,Yes,No
11276,No,No
11277,No,No
11278,No,No
11279,No,No
11280,No,No
11281,No,No
11282,No,No
11283,Yes,No
11284,No,No
11285,No,No
11286,No,No
11287,Yes,No
11288,No,No
